A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07375
0.765,0.125,0.0374,199.0,
0.72,0.121,0.0762,397.0,
0.708,0.112,0.112,596.0,
0.665,0.111,0.151,794.0,
0.637,0.104,0.187,993.0,
0.602,0.0986,0.225,1191.0,
0.57,0.0931,0.261,1390.0,
0.539,0.0889,0.3,1588.0,
0.509,0.084,0.334,1787.0,
0.48,0.0787,0.371,1985.0,
0.446,0.0728,0.407,2184.0,
0.412,0.0679,0.447,2382.0,
0.386,0.0629,0.484,2581.0,
0.358,0.0577,0.516,2779.0,
0.319,0.0534,0.556,2978.0,
0.295,0.0479,0.595,3176.0,
0.263,0.0435,0.626,3375.0,
0.237,0.0387,0.658,3573.0,
0.208,0.0338,0.691,3772.0,
0.183,0.0295,0.725,3970.0,
0.154,0.0252,0.753,4169.0,
0.127,0.0207,0.789,4367.0,
0.104,0.017,0.829,4566.0,
0.083,0.0134,0.851,4764.0,
0.0623,0.0103,0.881,4963.0,
0.046,0.00756,0.909,5161.0,
0.0325,0.00537,0.918,5360.0,
0.023,0.00379,0.945,5558.0,
0.0161,0.00261,0.953,5757.0,
0.011,0.00181,0.971,5955.0,
0.00769,0.00125,0.975,6154.0,
0.00527,0.0,0.983,6352.0,
0.00371,0.0,0.994,6551.0,
0.00257,0.0,0.988,6749.0,
0.00182,0.0,0.989,6948.0,
0.00127,0.0,0.988,7146.0,
0.0,0.0,0.997,7345.0,
