A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.059
0.781,0.129,0.0334,223.0,
0.756,0.123,0.0676,446.0,
0.728,0.118,0.101,669.0,
0.696,0.113,0.136,892.0,
0.669,0.108,0.169,1115.0,
0.638,0.105,0.202,1338.0,
0.607,0.0995,0.235,1561.0,
0.58,0.0957,0.27,1784.0,
0.554,0.0901,0.301,2007.0,
0.52,0.0861,0.339,2230.0,
0.488,0.081,0.371,2453.0,
0.463,0.0761,0.404,2676.0,
0.438,0.0716,0.438,2899.0,
0.409,0.0671,0.471,3122.0,
0.386,0.062,0.498,3345.0,
0.359,0.0582,0.536,3568.0,
0.33,0.0536,0.564,3791.0,
0.3,0.0487,0.595,4014.0,
0.275,0.0441,0.628,4237.0,
0.25,0.0402,0.655,4460.0,
0.222,0.0365,0.692,4683.0,
0.196,0.0321,0.721,4906.0,
0.172,0.0281,0.749,5129.0,
0.146,0.024,0.777,5352.0,
0.125,0.0202,0.809,5575.0,
0.102,0.0169,0.837,5798.0,
0.0822,0.0135,0.864,6021.0,
0.0641,0.0106,0.883,6244.0,
0.0482,0.00795,0.905,6467.0,
0.0354,0.0058,0.935,6690.0,
0.025,0.00413,0.942,6913.0,
0.0176,0.00288,0.957,7136.0,
0.012,0.00202,0.976,7359.0,
0.0084,0.00136,0.98,7582.0,
0.00577,0.0,0.99,7805.0,
0.004,0.0,0.996,8028.0,
0.00273,0.0,0.99,8251.0,
0.00191,0.0,0.994,8474.0,
