A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.06,0.105,0.826,2.522,
0.0459,0.221,0.73,5.044,
0.0398,0.321,0.633,7.566,
0.0343,0.408,0.553,10.09,
0.03,0.482,0.485,12.61,
0.0261,0.544,0.429,15.13,
0.0231,0.602,0.371,17.66,
0.0203,0.651,0.321,20.18,
0.0177,0.697,0.283,22.7,
0.0155,0.735,0.248,25.22,
0.0135,0.77,0.219,27.74,
0.012,0.793,0.193,30.27,
0.0106,0.815,0.169,32.79,
0.00913,0.851,0.147,35.31,
0.00819,0.847,0.131,37.83,
0.00713,0.879,0.116,40.35,
0.00629,0.883,0.101,42.88,
0.00556,0.895,0.091,45.4,
0.0049,0.909,0.0797,47.92,
0.00431,0.928,0.07,50.44,
0.00384,0.93,0.0623,52.97,
0.00347,0.941,0.0554,55.49,
0.00311,0.953,0.0494,58.01,
0.00273,0.943,0.0439,60.53,
0.00246,0.954,0.0394,63.05,
0.00219,0.962,0.035,65.58,
0.00197,0.968,0.0315,68.1,
0.00176,0.961,0.0286,70.62,
