A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.0585,0.0931,0.845,2.697,
0.0472,0.192,0.763,5.394,
0.042,0.288,0.668,8.092,
0.0372,0.362,0.605,10.79,
0.033,0.436,0.529,13.49,
0.0291,0.499,0.477,16.18,
0.0261,0.553,0.418,18.88,
0.023,0.59,0.379,21.58,
0.0205,0.645,0.338,24.27,
0.0186,0.678,0.298,26.97,
0.0165,0.715,0.269,29.67,
0.0149,0.745,0.237,32.37,
0.0132,0.774,0.213,35.06,
0.0119,0.794,0.192,37.76,
0.0107,0.822,0.171,40.46,
0.00952,0.832,0.154,43.16,
0.00849,0.855,0.137,45.85,
0.00765,0.861,0.123,48.55,
0.0069,0.885,0.11,51.25,
0.00616,0.888,0.0989,53.94,
0.00557,0.893,0.0891,56.64,
0.00501,0.906,0.0804,59.34,
0.00452,0.92,0.072,62.04,
0.00402,0.925,0.0658,64.73,
0.00364,0.932,0.0593,67.43,
0.00334,0.939,0.0531,70.13,
0.00297,0.941,0.0487,72.82,
0.00271,0.954,0.0446,75.52,
0.00249,0.954,0.0402,78.22,
0.00223,0.95,0.0365,80.92,
0.00204,0.954,0.0331,83.61,
0.00186,0.967,0.0303,86.31,
0.00171,0.975,0.0278,89.01,
0.00159,0.975,0.0253,91.71,
0.00145,0.972,0.0234,94.4,
0.00133,0.978,0.0216,97.1,
