P,A,time,cat
0.0,0.993,0.0,0.013499999999999998
0.0653,0.926,29.61,
0.129,0.86,59.23,
0.189,0.791,88.84,
0.248,0.738,118.0,
0.304,0.683,148.0,
0.357,0.631,178.0,
0.41,0.58,207.0,
0.459,0.533,237.0,
0.509,0.487,267.0,
0.55,0.44,296.0,
0.596,0.396,326.0,
0.639,0.351,355.0,
0.676,0.316,385.0,
0.706,0.28,415.0,
0.75,0.247,444.0,
0.77,0.21,474.0,
0.804,0.183,503.0,
0.838,0.157,533.0,
0.861,0.134,563.0,
0.875,0.111,592.0,
0.904,0.0954,622.0,
0.907,0.0779,651.0,
0.928,0.0649,681.0,
0.937,0.0543,711.0,
0.949,0.0447,740.0,
0.954,0.0373,770.0,
0.975,0.0316,800.0,
0.965,0.0269,829.0,
0.966,0.0232,859.0,
0.968,0.0205,888.0,
0.976,0.0184,918.0,
