A,P,time,cat
0.994,0.0,0.0,0.045
0.907,0.0623,0.897,
0.855,0.123,1.793,
0.791,0.183,2.69,
0.723,0.244,3.586,
0.673,0.296,4.483,
0.619,0.352,5.379,
0.567,0.41,6.276,
0.514,0.452,7.173,
0.469,0.501,8.069,
0.425,0.553,8.966,
0.381,0.591,9.862,
0.343,0.635,10.76,
0.301,0.676,11.66,
0.272,0.708,12.55,
0.235,0.739,13.45,
0.21,0.781,14.35,
0.184,0.804,15.24,
0.162,0.829,16.14,
0.141,0.843,17.03,
0.121,0.877,17.93,
0.104,0.878,18.83,
0.0916,0.896,19.72,
0.0809,0.926,20.62,
0.0702,0.927,21.52,
0.0616,0.939,22.41,
0.0547,0.946,23.31,
0.0491,0.942,24.21,
0.0438,0.936,25.1,
0.0396,0.957,26.0,
0.0363,0.962,26.9,
0.0333,0.964,27.79,
0.0309,0.961,28.69,
