A,P,time,cat
0.992,0.0,0.0,0.03
0.919,0.065,1.387,
0.847,0.128,2.774,
0.785,0.19,4.161,
0.731,0.248,5.549,
0.679,0.302,6.936,
0.615,0.358,8.323,
0.562,0.411,9.71,
0.512,0.467,11.1,
0.469,0.513,12.48,
0.423,0.56,13.87,
0.381,0.605,15.26,
0.339,0.641,16.65,
0.306,0.681,18.03,
0.268,0.728,19.42,
0.242,0.74,20.81,
0.211,0.775,22.19,
0.186,0.81,23.58,
0.164,0.82,24.97,
0.143,0.841,26.36,
0.124,0.86,27.74,
0.11,0.883,29.13,
0.0967,0.906,30.52,
0.0838,0.914,31.9,
0.075,0.92,33.29,
0.0653,0.921,34.68,
0.0589,0.933,36.07,
0.0531,0.944,37.45,
0.0479,0.94,38.84,
0.0433,0.961,40.23,
0.0403,0.952,41.61,
0.0374,0.967,43.0,
0.0342,0.952,44.39,
0.0322,0.969,45.78,
0.0303,0.966,47.16,
0.0288,0.963,48.55,
