P,A,time,cat
0.0,1.007,0.0,0.0625
0.105,0.899,2.077,
0.197,0.798,4.154,
0.279,0.72,6.231,
0.352,0.65,8.308,
0.416,0.584,10.39,
0.477,0.52,12.46,
0.531,0.475,14.54,
0.574,0.425,16.62,
0.61,0.385,18.69,
0.647,0.35,20.77,
0.685,0.315,22.85,
0.716,0.281,24.92,
0.744,0.258,27.0,
0.761,0.234,29.08,
0.781,0.21,31.16,
0.804,0.194,33.23,
0.808,0.177,35.31,
0.836,0.16,37.39,
0.852,0.145,39.46,
0.861,0.135,41.54,
0.871,0.123,43.62,
0.872,0.112,45.7,
0.887,0.105,47.77,
0.895,0.0954,49.85,
0.896,0.0903,51.93,
0.926,0.083,54.0,
0.921,0.0764,56.08,
0.919,0.0709,58.16,
0.931,0.0663,60.23,
0.927,0.0621,62.31,
0.932,0.0586,64.39,
0.931,0.0549,66.47,
0.953,0.0519,68.54,
0.943,0.0491,70.62,
