A,P,time,cat
1.005,0.0,0.0,0.0225
0.961,0.0235,1657.0,
0.944,0.0481,3314.0,
0.896,0.0725,4972.0,
0.882,0.0981,6629.0,
0.856,0.124,8286.0,
0.819,0.152,9943.0,
0.795,0.177,11601.0,
0.769,0.205,13258.0,
0.741,0.231,14915.0,
0.707,0.263,16572.0,
0.677,0.298,18230.0,
0.648,0.328,19887.0,
0.626,0.358,21544.0,
0.591,0.386,23201.0,
0.555,0.433,24858.0,
0.522,0.458,26516.0,
0.482,0.499,28173.0,
0.441,0.542,29830.0,
0.395,0.583,31487.0,
0.353,0.625,33145.0,
0.301,0.681,34802.0,
0.254,0.733,36459.0,
0.198,0.778,38116.0,
0.136,0.846,39774.0,
0.0738,0.91,41431.0,
0.0281,0.973,43088.0,
0.0163,0.981,44745.0,
0.0156,0.975,46403.0,
0.0155,0.986,48060.0,
0.0154,0.97,49717.0,
