A,P,time,cat
1.004,0.0,0.0,0.018
0.963,0.0232,2479.0,
0.928,0.0472,4957.0,
0.912,0.071,7436.0,
0.88,0.0961,9914.0,
0.868,0.12,12393.0,
0.828,0.146,14871.0,
0.811,0.173,17350.0,
0.789,0.201,19828.0,
0.758,0.228,22307.0,
0.725,0.257,24785.0,
0.695,0.287,27264.0,
0.674,0.318,29743.0,
0.633,0.346,32221.0,
0.61,0.382,34700.0,
0.571,0.411,37178.0,
0.534,0.448,39657.0,
0.505,0.48,42135.0,
0.466,0.522,44614.0,
0.428,0.564,47092.0,
0.38,0.607,49571.0,
0.337,0.654,52050.0,
0.282,0.701,54528.0,
0.23,0.759,57007.0,
0.173,0.814,59485.0,
0.111,0.888,61964.0,
0.0498,0.935,64442.0,
0.0193,0.977,66921.0,
0.0157,0.986,69399.0,
0.0157,0.974,71878.0,
0.0154,0.973,74356.0,
0.0154,0.983,76835.0,
