A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.86,0.0953,0.026,30.25,
0.74,0.217,0.0244,60.5,
0.628,0.329,0.0212,90.75,
0.547,0.417,0.0185,121.0,
0.468,0.497,0.0161,151.0,
0.406,0.573,0.0144,182.0,
0.35,0.622,0.0129,212.0,
0.305,0.675,0.0116,242.0,
0.26,0.731,0.0107,272.0,
0.222,0.76,0.00976,302.0,
0.193,0.792,0.00902,333.0,
0.166,0.823,0.00841,363.0,
0.141,0.843,0.0078,393.0,
0.122,0.871,0.00746,424.0,
0.104,0.886,0.00717,454.0,
0.0903,0.892,0.00677,484.0,
0.079,0.904,0.00648,514.0,
0.0674,0.922,0.00626,544.0,
0.0584,0.931,0.00612,575.0,
0.0499,0.946,0.00589,605.0,
0.0439,0.94,0.00576,635.0,
0.0379,0.949,0.00559,666.0,
0.032,0.96,0.0055,696.0,
0.028,0.963,0.00544,726.0,
0.024,0.97,0.00537,756.0,
0.0208,0.966,0.0053,786.0,
0.0179,0.962,0.00521,817.0,
0.0159,0.971,0.00517,847.0,
