A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.787,0.182,0.0192,49.82,
0.611,0.359,0.0159,99.65,
0.472,0.506,0.013,149.0,
0.368,0.603,0.0111,199.0,
0.289,0.691,0.00959,249.0,
0.227,0.751,0.00853,299.0,
0.176,0.817,0.00773,349.0,
0.137,0.852,0.00703,399.0,
0.108,0.881,0.00655,448.0,
0.085,0.899,0.00617,498.0,
0.0661,0.925,0.00588,548.0,
0.0521,0.935,0.00567,598.0,
0.0411,0.937,0.00553,648.0,
0.0315,0.961,0.00531,698.0,
0.0249,0.962,0.00524,747.0,
0.0196,0.966,0.00519,797.0,
0.0158,0.975,0.00514,847.0,
