A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.91,0.0717,0.00958,
0.834,0.151,0.0192,
0.754,0.225,0.0287,
0.689,0.292,0.0383,
0.621,0.356,0.0479,
0.573,0.418,0.0575,
0.509,0.466,0.0671,
0.462,0.518,0.0767,
0.418,0.572,0.0862,
0.375,0.613,0.0958,
0.331,0.647,0.105,
0.305,0.681,0.115,
0.272,0.713,0.125,
0.246,0.745,0.134,
0.221,0.774,0.144,
0.197,0.788,0.153,
0.177,0.816,0.163,
0.161,0.835,0.172,
0.144,0.851,0.182,
0.129,0.856,0.192,
0.117,0.874,0.201,
0.105,0.895,0.211,
0.094,0.886,0.22,
0.0863,0.91,0.23,
0.0787,0.913,0.24,
0.0713,0.912,0.249,
0.0651,0.917,0.259,
0.0593,0.936,0.268,
0.0542,0.951,0.278,
0.0504,0.94,0.287,
0.0463,0.944,0.297,
0.0431,0.943,0.307,
0.041,0.954,0.316,
0.0382,0.967,0.326,
0.036,0.957,0.335,
0.034,0.953,0.345,
