A,P,time,cat
0.999,0.0,0.0,0.034
0.906,0.0826,0.0156,
0.815,0.169,0.0312,
0.74,0.247,0.0467,
0.674,0.318,0.0623,
0.601,0.379,0.0779,
0.541,0.447,0.0935,
0.481,0.497,0.109,
0.432,0.558,0.125,
0.388,0.599,0.14,
0.344,0.64,0.156,
0.307,0.685,0.171,
0.275,0.719,0.187,
0.243,0.748,0.203,
0.217,0.797,0.218,
0.194,0.805,0.234,
0.172,0.816,0.249,
0.152,0.845,0.265,
0.135,0.862,0.28,
0.122,0.875,0.296,
0.107,0.87,0.312,
0.0964,0.902,0.327,
0.0865,0.906,0.343,
0.0785,0.922,0.358,
0.071,0.917,0.374,
0.0637,0.934,0.39,
0.0581,0.937,0.405,
0.0538,0.945,0.421,
0.0494,0.944,0.436,
0.046,0.947,0.452,
0.042,0.944,0.467,
0.0393,0.959,0.483,
