P,A,A1,time,cat
0.0,1.021,0.0,0.0,0.052
0.137,0.0766,0.735,48.32,
0.245,0.0658,0.641,96.63,
0.33,0.0579,0.561,145.0,
0.401,0.0516,0.494,193.0,
0.452,0.0464,0.455,242.0,
0.487,0.0428,0.413,290.0,
0.527,0.0388,0.381,338.0,
0.561,0.0369,0.355,387.0,
0.576,0.0348,0.336,435.0,
0.598,0.0329,0.321,483.0,
0.613,0.0316,0.304,531.0,
0.628,0.0303,0.294,580.0,
0.639,0.0294,0.283,628.0,
0.648,0.0285,0.278,676.0,
0.653,0.0278,0.27,725.0,
0.659,0.0273,0.265,773.0,
0.659,0.0267,0.257,821.0,
0.671,0.0262,0.258,870.0,
0.67,0.0262,0.256,918.0,
