P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.065
0.108,0.0781,0.751,29.09,
0.201,0.0701,0.668,58.18,
0.283,0.0614,0.601,87.26,
0.348,0.0556,0.53,116.0,
0.415,0.0494,0.486,145.0,
0.459,0.045,0.431,175.0,
0.505,0.041,0.393,204.0,
0.543,0.0372,0.355,233.0,
0.582,0.0335,0.327,262.0,
0.614,0.031,0.301,291.0,
0.64,0.0287,0.279,320.0,
0.654,0.0264,0.253,349.0,
0.68,0.0245,0.238,378.0,
0.7,0.0227,0.222,407.0,
0.705,0.0216,0.206,436.0,
0.731,0.02,0.198,465.0,
0.738,0.019,0.183,494.0,
0.733,0.0179,0.175,524.0,
0.751,0.0172,0.165,553.0,
0.761,0.0163,0.158,582.0,
0.769,0.0156,0.152,611.0,
0.767,0.0151,0.145,640.0,
0.787,0.0143,0.14,669.0,
0.788,0.014,0.134,698.0,
0.807,0.0134,0.131,727.0,
0.795,0.0131,0.127,756.0,
0.805,0.0128,0.122,785.0,
0.803,0.0122,0.119,814.0,
0.808,0.012,0.118,844.0,
0.805,0.0116,0.114,873.0,
0.813,0.0115,0.112,902.0,
0.813,0.0113,0.109,931.0,
0.82,0.011,0.107,960.0,
0.815,0.0108,0.104,989.0,
