P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013
0.0486,0.276,0.662,348.0,
0.0989,0.261,0.634,695.0,
0.148,0.248,0.595,1043.0,
0.196,0.232,0.565,1391.0,
0.244,0.218,0.516,1738.0,
0.292,0.205,0.484,2086.0,
0.343,0.191,0.452,2434.0,
0.39,0.175,0.429,2781.0,
0.441,0.16,0.386,3129.0,
0.488,0.146,0.354,3477.0,
0.535,0.134,0.32,3824.0,
0.584,0.118,0.285,4172.0,
0.628,0.107,0.251,4520.0,
0.682,0.0909,0.221,4867.0,
0.719,0.0781,0.185,5215.0,
0.76,0.0649,0.156,5562.0,
0.811,0.0521,0.126,5910.0,
0.856,0.0403,0.0962,6258.0,
0.888,0.0288,0.0693,6605.0,
0.933,0.0189,0.0454,6953.0,
0.953,0.0111,0.0266,7301.0,
0.976,0.00616,0.0148,7648.0,
0.984,0.0038,0.00909,7996.0,
0.989,0.00295,0.00706,8344.0,
0.982,0.00264,0.00641,8691.0,
0.996,0.00258,0.00617,9039.0,
