A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.923,0.0509,15.79,
0.876,0.0998,31.58,
0.833,0.152,47.37,
0.781,0.199,63.16,
0.734,0.249,78.95,
0.686,0.293,94.74,
0.63,0.337,111.0,
0.593,0.38,126.0,
0.554,0.426,142.0,
0.51,0.464,158.0,
0.474,0.507,174.0,
0.436,0.542,189.0,
0.401,0.583,205.0,
0.363,0.613,221.0,
0.333,0.65,237.0,
0.299,0.679,253.0,
0.273,0.703,268.0,
0.247,0.731,284.0,
0.22,0.75,300.0,
0.199,0.774,316.0,
0.178,0.797,332.0,
0.158,0.825,347.0,
0.139,0.847,363.0,
0.124,0.85,379.0,
0.11,0.867,395.0,
0.0973,0.885,411.0,
0.0849,0.9,426.0,
0.0753,0.905,442.0,
0.0657,0.915,458.0,
0.058,0.925,474.0,
0.051,0.933,489.0,
0.0464,0.934,505.0,
0.04,0.937,521.0,
0.0359,0.948,537.0,
0.0319,0.939,553.0,
0.0281,0.952,568.0,
0.0256,0.941,584.0,
0.0228,0.965,600.0,
