P,A,time,cat
0.0,0.992,0.0,0.0225
0.0284,0.948,3.354,
0.0568,0.925,6.709,
0.0859,0.894,10.06,
0.115,0.87,13.42,
0.148,0.831,16.77,
0.18,0.805,20.13,
0.213,0.76,23.48,
0.245,0.726,26.84,
0.279,0.7,30.19,
0.32,0.662,33.54,
0.356,0.61,36.9,
0.402,0.578,40.25,
0.445,0.532,43.61,
0.492,0.484,46.96,
0.545,0.435,50.32,
0.599,0.377,53.67,
0.663,0.318,57.02,
0.741,0.246,60.38,
0.817,0.171,63.73,
0.892,0.0948,67.09,
0.943,0.0466,70.44,
0.965,0.0305,73.8,
0.963,0.0265,77.15,
0.969,0.0257,80.51,
0.963,0.0256,83.86,
