P,A,time,cat
0.0,1.01,0.0,0.04625
0.126,0.877,73.07,
0.234,0.762,146.0,
0.323,0.664,219.0,
0.404,0.597,292.0,
0.472,0.524,365.0,
0.538,0.465,438.0,
0.588,0.409,511.0,
0.63,0.36,585.0,
0.676,0.321,658.0,
0.711,0.282,731.0,
0.742,0.252,804.0,
0.775,0.224,877.0,
0.794,0.201,950.0,
0.82,0.18,1023.0,
0.84,0.162,1096.0,
0.856,0.146,1169.0,
0.864,0.129,1242.0,
0.884,0.117,1315.0,
0.889,0.104,1388.0,
0.895,0.0933,1461.0,
0.921,0.0842,1534.0,
0.915,0.0764,1608.0,
0.927,0.0698,1681.0,
0.936,0.0634,1754.0,
0.946,0.0581,1827.0,
0.941,0.0527,1900.0,
0.937,0.0482,1973.0,
0.941,0.044,2046.0,
0.944,0.0404,2119.0,
