A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.894,0.0884,0.0073,
0.808,0.176,0.0146,
0.72,0.259,0.0219,
0.637,0.339,0.0292,
0.567,0.417,0.0365,
0.487,0.494,0.0438,
0.425,0.565,0.0511,
0.363,0.621,0.0584,
0.3,0.686,0.0657,
0.246,0.743,0.073,
0.203,0.777,0.0803,
0.165,0.82,0.0876,
0.132,0.858,0.0949,
0.103,0.883,0.102,
0.0816,0.916,0.11,
0.0647,0.921,0.117,
0.0517,0.945,0.124,
0.042,0.95,0.131,
0.0347,0.959,0.139,
0.0299,0.96,0.146,
0.026,0.966,0.153,
0.0231,0.978,0.161,
0.0211,0.983,0.168,
0.02,0.972,0.175,
0.0191,0.977,0.183,
0.0183,0.976,0.19,
0.0177,0.973,0.197,
0.0172,0.973,0.204,
0.017,0.983,0.212,
0.0168,0.976,0.219,
0.0168,0.986,0.226,
0.0167,0.974,0.234,
0.0164,0.985,0.241,
