P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.041
0.172,0.0357,0.768,152.0,
0.305,0.0292,0.631,304.0,
0.405,0.0253,0.538,456.0,
0.486,0.0216,0.467,608.0,
0.549,0.0187,0.404,761.0,
0.604,0.0162,0.352,913.0,
0.646,0.0144,0.309,1065.0,
0.684,0.0128,0.271,1217.0,
0.72,0.0112,0.238,1369.0,
0.737,0.00991,0.214,1521.0,
0.763,0.00893,0.192,1673.0,
0.783,0.00801,0.174,1825.0,
0.799,0.00736,0.158,1978.0,
0.814,0.00662,0.143,2130.0,
0.83,0.00604,0.129,2282.0,
0.848,0.00559,0.12,2434.0,
0.856,0.00512,0.11,2586.0,
0.859,0.00467,0.102,2738.0,
0.863,0.00436,0.0949,2890.0,
0.888,0.00409,0.0882,3042.0,
0.872,0.0038,0.082,3194.0,
0.885,0.00365,0.0777,3347.0,
0.898,0.00342,0.0744,3499.0,
0.898,0.00331,0.0702,3651.0,
0.895,0.00308,0.0669,3803.0,
0.903,0.00301,0.0634,3955.0,
