P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.18,0.0355,0.756,130.0,
0.311,0.0291,0.621,261.0,
0.423,0.0244,0.515,391.0,
0.503,0.0208,0.441,522.0,
0.561,0.0176,0.384,652.0,
0.621,0.0155,0.33,782.0,
0.664,0.0133,0.289,913.0,
0.698,0.0117,0.25,1043.0,
0.735,0.0104,0.222,1173.0,
0.752,0.00916,0.197,1304.0,
0.781,0.00817,0.179,1434.0,
0.786,0.00735,0.158,1565.0,
0.821,0.00653,0.141,1695.0,
0.822,0.00592,0.129,1825.0,
0.844,0.00537,0.118,1956.0,
0.845,0.00502,0.107,2086.0,
0.856,0.00459,0.1,2217.0,
0.874,0.00426,0.0917,2347.0,
0.875,0.00397,0.0849,2477.0,
0.887,0.00374,0.0799,2608.0,
0.88,0.00352,0.0758,2738.0,
0.885,0.00333,0.0711,2868.0,
0.884,0.00317,0.0675,2999.0,
0.898,0.00302,0.0645,3129.0,
0.895,0.00286,0.0621,3260.0,
0.897,0.00274,0.0597,3390.0,
