A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.044
0.249,0.66,0.0466,27.0,
0.235,0.633,0.0926,54.0,
0.224,0.595,0.138,81.0,
0.211,0.571,0.184,108.0,
0.198,0.533,0.231,135.0,
0.186,0.502,0.278,162.0,
0.173,0.472,0.319,189.0,
0.162,0.438,0.367,216.0,
0.15,0.407,0.402,243.0,
0.139,0.374,0.456,270.0,
0.127,0.342,0.485,297.0,
0.117,0.311,0.53,324.0,
0.106,0.286,0.568,351.0,
0.0968,0.261,0.618,378.0,
0.0859,0.231,0.651,405.0,
0.0766,0.204,0.687,432.0,
0.0673,0.181,0.717,459.0,
0.0588,0.156,0.757,486.0,
0.0503,0.136,0.793,513.0,
0.0426,0.115,0.818,540.0,
0.036,0.098,0.84,567.0,
0.0299,0.0809,0.875,594.0,
0.0244,0.0665,0.887,621.0,
0.0202,0.0547,0.917,648.0,
0.016,0.0439,0.925,675.0,
0.0129,0.0351,0.928,702.0,
0.0105,0.0282,0.941,729.0,
0.00839,0.023,0.956,756.0,
0.00701,0.0187,0.964,783.0,
0.00585,0.0158,0.966,810.0,
0.00478,0.0132,0.969,837.0,
0.00416,0.0112,0.98,864.0,
0.00364,0.00984,0.978,891.0,
0.00327,0.00885,0.98,918.0,
