P,A,time,cat
0.0,1.005,0.0,0.089
0.0376,0.881,1130.0,
0.0736,0.847,2260.0,
0.112,0.805,3390.0,
0.151,0.769,4520.0,
0.188,0.734,5650.0,
0.221,0.696,6780.0,
0.263,0.662,7910.0,
0.293,0.627,9040.0,
0.333,0.587,10170.0,
0.363,0.558,11299.0,
0.404,0.517,12429.0,
0.438,0.479,13559.0,
0.48,0.449,14689.0,
0.511,0.412,15819.0,
0.541,0.38,16949.0,
0.58,0.348,18079.0,
0.61,0.317,19209.0,
0.644,0.285,20339.0,
0.677,0.253,21469.0,
0.703,0.225,22599.0,
0.75,0.195,23729.0,
0.767,0.169,24859.0,
0.787,0.143,25989.0,
0.824,0.118,27119.0,
0.849,0.0974,28249.0,
0.864,0.0802,29379.0,
0.892,0.0644,30508.0,
0.918,0.0506,31638.0,
0.93,0.0399,32768.0,
0.946,0.0306,33898.0,
0.952,0.0239,35028.0,
0.949,0.0185,36158.0,
0.967,0.0141,37288.0,
0.974,0.011,38418.0,
0.974,0.00836,39548.0,
0.989,0.00653,40678.0,
