P,A,time,cat
0.0,1.002,0.0,0.11124999999999999
0.055,0.843,1339.0,
0.11,0.797,2678.0,
0.166,0.733,4018.0,
0.223,0.673,5357.0,
0.276,0.63,6696.0,
0.328,0.577,8035.0,
0.378,0.524,9374.0,
0.432,0.47,10713.0,
0.485,0.421,12053.0,
0.542,0.368,13392.0,
0.589,0.322,14731.0,
0.631,0.272,16070.0,
0.682,0.234,17409.0,
0.725,0.189,18749.0,
0.783,0.153,20088.0,
0.806,0.117,21427.0,
0.843,0.0897,22766.0,
0.884,0.0656,24105.0,
0.904,0.0473,25445.0,
0.928,0.034,26784.0,
0.943,0.0237,28123.0,
0.962,0.0168,29462.0,
0.966,0.012,30801.0,
0.98,0.00846,32140.0,
0.982,0.00603,33480.0,
0.986,0.00425,34819.0,
0.993,0.00305,36158.0,
