P,A,time,cat
0.0,0.985,0.0,0.14125000000000001
0.0883,0.911,0.736,
0.163,0.834,1.472,
0.233,0.767,2.207,
0.291,0.71,2.943,
0.344,0.658,3.679,
0.39,0.609,4.415,
0.428,0.57,5.15,
0.464,0.536,5.886,
0.494,0.496,6.622,
0.526,0.471,7.358,
0.547,0.452,8.093,
0.57,0.429,8.829,
0.59,0.406,9.565,
0.604,0.39,10.3,
0.617,0.377,11.04,
0.635,0.365,11.77,
0.635,0.351,12.51,
0.652,0.342,13.24,
0.669,0.334,13.98,
0.667,0.322,14.72,
0.676,0.321,15.45,
0.681,0.314,16.19,
0.688,0.307,16.92,
0.695,0.301,17.66,
0.692,0.297,18.39,
0.702,0.295,19.13,
0.701,0.293,19.87,
0.712,0.29,20.6,
0.71,0.287,21.34,
0.719,0.283,22.07,
0.709,0.284,22.81,
0.715,0.277,23.54,
0.708,0.28,24.28,
