A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06875
0.52,0.0893,0.362,235.0,
0.267,0.206,0.478,471.0,
0.138,0.305,0.507,706.0,
0.0723,0.382,0.49,942.0,
0.0368,0.454,0.461,1177.0,
0.0191,0.504,0.42,1412.0,
0.00988,0.544,0.387,1648.0,
0.00512,0.583,0.361,1883.0,
0.00264,0.616,0.325,2118.0,
0.00138,0.638,0.299,2354.0,
0.0,0.67,0.27,2589.0,
0.0,0.688,0.253,2825.0,
0.0,0.707,0.231,3060.0,
0.0,0.731,0.215,3295.0,
0.0,0.742,0.2,3531.0,
0.0,0.759,0.182,3766.0,
0.0,0.769,0.174,4002.0,
0.0,0.772,0.161,4237.0,
0.0,0.784,0.152,4472.0,
0.0,0.792,0.143,4708.0,
0.0,0.808,0.136,4943.0,
0.0,0.817,0.127,5179.0,
0.0,0.817,0.12,5414.0,
0.0,0.818,0.115,5649.0,
0.0,0.838,0.11,5885.0,
0.0,0.838,0.105,6120.0,
0.0,0.833,0.0996,6356.0,
0.0,0.845,0.0976,6591.0,
0.0,0.84,0.0917,6826.0,
0.0,0.845,0.089,7062.0,
0.0,0.858,0.0849,7297.0,
0.0,0.859,0.0809,7532.0,
0.0,0.87,0.0796,7768.0,
0.0,0.866,0.0771,8003.0,
0.0,0.867,0.0745,8239.0,
0.0,0.861,0.0726,8474.0,
