A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.407,0.121,0.452,320.0,
0.166,0.256,0.544,640.0,
0.0686,0.355,0.534,960.0,
0.0276,0.436,0.489,1281.0,
0.0113,0.506,0.44,1601.0,
0.00463,0.555,0.399,1921.0,
0.00187,0.586,0.358,2241.0,
0.0,0.627,0.323,2561.0,
0.0,0.656,0.298,2881.0,
0.0,0.672,0.269,3201.0,
0.0,0.707,0.25,3521.0,
0.0,0.728,0.226,3842.0,
0.0,0.743,0.207,4162.0,
0.0,0.759,0.192,4482.0,
0.0,0.765,0.179,4802.0,
0.0,0.789,0.166,5122.0,
0.0,0.796,0.157,5442.0,
0.0,0.805,0.147,5762.0,
0.0,0.811,0.138,6083.0,
0.0,0.829,0.129,6403.0,
0.0,0.827,0.123,6723.0,
0.0,0.836,0.116,7043.0,
0.0,0.837,0.111,7363.0,
0.0,0.858,0.104,7683.0,
0.0,0.848,0.0996,8003.0,
0.0,0.847,0.095,8323.0,
0.0,0.86,0.0902,8644.0,
0.0,0.863,0.0873,8964.0,
0.0,0.867,0.0848,9284.0,
0.0,0.875,0.0808,9604.0,
