A,P,time,cat
1.004,0.0,0.0,0.083
0.909,0.0193,702.0,
0.883,0.0395,1405.0,
0.873,0.0584,2107.0,
0.85,0.0776,2810.0,
0.83,0.0975,3512.0,
0.809,0.118,4214.0,
0.786,0.137,4917.0,
0.763,0.158,5619.0,
0.755,0.182,6321.0,
0.725,0.203,7024.0,
0.711,0.225,7726.0,
0.676,0.247,8429.0,
0.655,0.27,9131.0,
0.636,0.293,9833.0,
0.615,0.319,10536.0,
0.583,0.344,11238.0,
0.562,0.372,11940.0,
0.52,0.398,12643.0,
0.5,0.422,13345.0,
0.473,0.449,14048.0,
0.451,0.488,14750.0,
0.408,0.518,15452.0,
0.38,0.557,16155.0,
0.349,0.593,16857.0,
0.315,0.625,17559.0,
0.279,0.669,18262.0,
0.242,0.699,18964.0,
0.198,0.752,19667.0,
0.154,0.793,20369.0,
0.112,0.833,21071.0,
0.0685,0.894,21774.0,
0.0363,0.933,22476.0,
0.0182,0.956,23178.0,
0.0117,0.978,23881.0,
0.00967,0.974,24583.0,
0.00919,0.981,25286.0,
0.00898,0.969,25988.0,
