A,P,time,cat
0.997,0.0,0.0,0.084
0.887,0.0385,5.206,
0.845,0.0759,10.41,
0.815,0.114,15.62,
0.765,0.152,20.82,
0.728,0.187,26.03,
0.694,0.223,31.24,
0.668,0.265,36.44,
0.623,0.301,41.65,
0.584,0.339,46.85,
0.554,0.37,52.06,
0.519,0.409,57.26,
0.48,0.445,62.47,
0.445,0.48,67.68,
0.406,0.517,72.88,
0.371,0.552,78.09,
0.338,0.59,83.29,
0.311,0.618,88.5,
0.278,0.655,93.71,
0.246,0.684,98.91,
0.216,0.709,104.0,
0.188,0.745,109.0,
0.164,0.78,115.0,
0.138,0.81,120.0,
0.116,0.823,125.0,
0.0964,0.854,130.0,
0.0793,0.877,135.0,
0.0648,0.895,141.0,
0.0535,0.918,146.0,
0.0446,0.904,151.0,
0.0374,0.922,156.0,
0.0328,0.937,161.0,
0.0285,0.941,167.0,
0.0258,0.931,172.0,
0.0235,0.94,177.0,
