P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.065
0.327,0.584,0.0323,396.0,
0.464,0.46,0.025,791.0,
0.555,0.372,0.0204,1186.0,
0.611,0.311,0.0171,1582.0,
0.666,0.27,0.0146,1978.0,
0.704,0.23,0.0126,2373.0,
0.727,0.2,0.0111,2768.0,
0.759,0.178,0.00982,3164.0,
0.78,0.158,0.00875,3560.0,
0.802,0.142,0.0078,3955.0,
0.817,0.13,0.0071,4350.0,
0.823,0.119,0.00636,4746.0,
0.832,0.108,0.00587,5142.0,
0.838,0.0988,0.00545,5537.0,
0.843,0.0919,0.00502,5932.0,
0.847,0.0859,0.00471,6328.0,
0.853,0.0802,0.0044,6724.0,
0.857,0.0757,0.00419,7119.0,
0.864,0.0724,0.00398,7514.0,
0.861,0.0681,0.00373,7910.0,
