P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.052
0.219,0.711,0.039,244.0,
0.328,0.594,0.0327,489.0,
0.409,0.527,0.0288,733.0,
0.467,0.459,0.0254,977.0,
0.517,0.415,0.0231,1221.0,
0.557,0.377,0.0209,1466.0,
0.591,0.351,0.019,1710.0,
0.622,0.322,0.0177,1954.0,
0.647,0.296,0.0161,2199.0,
0.663,0.275,0.0149,2443.0,
0.681,0.256,0.0141,2687.0,
0.708,0.238,0.013,2932.0,
0.72,0.22,0.0121,3176.0,
0.733,0.21,0.0114,3420.0,
0.754,0.198,0.0107,3664.0,
0.756,0.186,0.00993,3909.0,
0.773,0.174,0.00956,4153.0,
0.782,0.165,0.009,4397.0,
0.788,0.154,0.00855,4642.0,
0.801,0.148,0.00804,4886.0,
0.806,0.14,0.00763,5130.0,
0.817,0.133,0.00726,5375.0,
0.813,0.126,0.0069,5619.0,
0.822,0.122,0.00669,5863.0,
0.828,0.116,0.00633,6107.0,
0.842,0.113,0.00605,6352.0,
0.85,0.106,0.00581,6596.0,
0.843,0.102,0.00564,6840.0,
0.843,0.0992,0.0054,7085.0,
0.856,0.0955,0.00521,7329.0,
0.85,0.0916,0.00508,7573.0,
0.862,0.0885,0.00489,7818.0,
0.867,0.0863,0.00474,8062.0,
0.859,0.0823,0.00453,8306.0,
0.87,0.081,0.00446,8550.0,
0.864,0.0793,0.00429,8795.0,
0.872,0.0761,0.00419,9039.0,
