P,A,time,cat
0.0,1.001,0.0,0.064
0.102,0.889,0.0313,
0.196,0.804,0.0627,
0.281,0.715,0.094,
0.362,0.64,0.125,
0.43,0.56,0.157,
0.494,0.505,0.188,
0.545,0.449,0.219,
0.593,0.405,0.251,
0.636,0.361,0.282,
0.674,0.324,0.313,
0.706,0.287,0.345,
0.732,0.258,0.376,
0.761,0.227,0.407,
0.783,0.206,0.439,
0.802,0.185,0.47,
0.827,0.168,0.501,
0.839,0.151,0.533,
0.86,0.135,0.564,
0.867,0.12,0.595,
0.889,0.109,0.627,
0.895,0.0984,0.658,
0.92,0.0899,0.689,
0.912,0.082,0.721,
0.917,0.0736,0.752,
0.936,0.0668,0.783,
0.931,0.0619,0.815,
0.949,0.0565,0.846,
0.934,0.0521,0.877,
0.935,0.0477,0.909,
0.957,0.0441,0.94,
0.959,0.0403,0.971,
0.96,0.0375,1.003,
0.961,0.0353,1.034,
