P,A,time,cat
0.0,0.986,0.0,0.08
0.121,0.872,0.0296,
0.237,0.756,0.0591,
0.332,0.664,0.0887,
0.416,0.577,0.118,
0.488,0.502,0.148,
0.546,0.436,0.177,
0.609,0.383,0.207,
0.655,0.336,0.237,
0.696,0.294,0.266,
0.738,0.258,0.296,
0.762,0.225,0.325,
0.804,0.197,0.355,
0.81,0.174,0.384,
0.842,0.154,0.414,
0.854,0.135,0.444,
0.879,0.119,0.473,
0.88,0.106,0.503,
0.898,0.0937,0.532,
0.912,0.0837,0.562,
0.909,0.0743,0.591,
0.921,0.0667,0.621,
0.941,0.059,0.651,
0.945,0.0543,0.68,
0.944,0.0496,0.71,
0.948,0.0444,0.739,
0.944,0.0404,0.769,
0.951,0.0372,0.798,
0.958,0.0347,0.828,
