A,P,time,cat
0.989,0.0,0.0,0.043500000000000004
0.895,0.1,34.31,
0.81,0.187,68.63,
0.731,0.266,103.0,
0.661,0.342,137.0,
0.59,0.409,172.0,
0.539,0.464,206.0,
0.481,0.514,240.0,
0.435,0.563,275.0,
0.39,0.603,309.0,
0.355,0.651,343.0,
0.319,0.678,377.0,
0.289,0.711,412.0,
0.262,0.74,446.0,
0.235,0.773,480.0,
0.214,0.779,515.0,
0.191,0.81,549.0,
0.172,0.84,583.0,
0.157,0.836,618.0,
0.143,0.858,652.0,
0.13,0.881,686.0,
0.117,0.891,721.0,
0.106,0.906,755.0,
0.0975,0.906,789.0,
0.0882,0.91,824.0,
0.0801,0.92,858.0,
0.0728,0.928,892.0,
0.0668,0.919,926.0,
0.0604,0.939,961.0,
0.0564,0.949,995.0,
0.0508,0.95,1029.0,
0.047,0.946,1064.0,
0.0431,0.954,1098.0,
0.0398,0.951,1132.0,
0.037,0.956,1167.0,
0.0344,0.969,1201.0,
