A1,A,P,time,cat
0.0,0.973,0.0,0.0,0.081
0.77,0.109,0.0428,1710.0,
0.738,0.103,0.085,3420.0,
0.704,0.0981,0.13,5130.0,
0.667,0.0934,0.169,6841.0,
0.625,0.0883,0.212,8551.0,
0.595,0.0831,0.254,10261.0,
0.555,0.0787,0.297,11971.0,
0.523,0.0729,0.334,13681.0,
0.489,0.0688,0.375,15391.0,
0.452,0.064,0.418,17102.0,
0.416,0.0588,0.46,18812.0,
0.382,0.0542,0.489,20522.0,
0.356,0.0495,0.532,22232.0,
0.321,0.0454,0.573,23942.0,
0.29,0.0407,0.613,25652.0,
0.263,0.0362,0.639,27363.0,
0.233,0.0327,0.679,29073.0,
0.207,0.0291,0.718,30783.0,
0.182,0.0252,0.735,32493.0,
0.156,0.0221,0.775,34203.0,
0.134,0.0188,0.798,35913.0,
0.114,0.0159,0.826,37624.0,
0.0972,0.0133,0.847,39334.0,
0.0799,0.0111,0.872,41044.0,
0.0648,0.00916,0.884,42754.0,
0.0534,0.00749,0.918,44464.0,
0.0431,0.00596,0.92,46174.0,
0.0346,0.0048,0.937,47885.0,
0.0275,0.00383,0.94,49595.0,
0.0219,0.00307,0.949,51305.0,
0.017,0.0024,0.961,53015.0,
0.0135,0.00191,0.966,54725.0,
0.0105,0.00149,0.972,56435.0,
0.00837,0.0012,0.98,58146.0,
0.00661,0.0,0.979,59856.0,
0.0051,0.0,0.985,61566.0,
0.00403,0.0,0.984,63276.0,
