P,A,time,cat
0.0,1.002,0.0,0.074
0.139,0.859,1537.0,
0.261,0.729,3073.0,
0.356,0.629,4610.0,
0.441,0.555,6147.0,
0.519,0.478,7684.0,
0.581,0.409,9220.0,
0.625,0.358,10757.0,
0.672,0.313,12294.0,
0.717,0.273,13830.0,
0.748,0.238,15367.0,
0.789,0.203,16904.0,
0.82,0.179,18441.0,
0.839,0.157,19977.0,
0.861,0.137,21514.0,
0.869,0.119,23051.0,
0.898,0.103,24588.0,
0.902,0.0887,26124.0,
0.914,0.0789,27661.0,
0.915,0.0702,29198.0,
0.933,0.0603,30734.0,
0.93,0.0525,32271.0,
0.951,0.0462,33808.0,
0.946,0.0405,35345.0,
0.952,0.035,36881.0,
0.954,0.0304,38418.0,
