P,A,time,cat
0.0,1.012,0.0,0.0925
0.109,0.891,942.0,
0.204,0.793,1883.0,
0.287,0.706,2825.0,
0.365,0.631,3766.0,
0.431,0.564,4708.0,
0.482,0.51,5650.0,
0.537,0.453,6591.0,
0.587,0.402,7533.0,
0.627,0.363,8474.0,
0.668,0.321,9416.0,
0.697,0.289,10358.0,
0.72,0.265,11299.0,
0.755,0.237,12241.0,
0.77,0.213,13183.0,
0.797,0.191,14124.0,
0.82,0.173,15066.0,
0.824,0.154,16007.0,
0.849,0.141,16949.0,
0.861,0.125,17891.0,
0.872,0.112,18832.0,
0.88,0.102,19774.0,
0.895,0.0921,20715.0,
0.909,0.0833,21657.0,
0.916,0.0746,22599.0,
0.918,0.0674,23540.0,
0.919,0.0605,24482.0,
0.941,0.0544,25424.0,
0.95,0.0496,26365.0,
0.962,0.0446,27307.0,
0.945,0.0399,28248.0,
0.946,0.0358,29190.0,
0.948,0.0326,30132.0,
0.955,0.0288,31073.0,
0.959,0.027,32015.0,
0.951,0.0235,32956.0,
0.974,0.0214,33898.0,
