A,P,time,cat
0.995,0.0,0.0,0.073
0.896,0.0914,65.57,
0.811,0.177,131.0,
0.735,0.249,197.0,
0.665,0.319,262.0,
0.599,0.376,328.0,
0.554,0.431,393.0,
0.513,0.475,459.0,
0.469,0.526,525.0,
0.436,0.558,590.0,
0.403,0.584,656.0,
0.375,0.623,721.0,
0.348,0.644,787.0,
0.324,0.663,852.0,
0.309,0.687,918.0,
0.294,0.704,984.0,
0.28,0.711,1049.0,
0.267,0.731,1115.0,
0.258,0.742,1180.0,
0.249,0.746,1246.0,
0.239,0.756,1311.0,
0.233,0.758,1377.0,
0.226,0.752,1443.0,
0.222,0.775,1508.0,
0.219,0.793,1574.0,
0.214,0.776,1639.0,
0.211,0.78,1705.0,
0.211,0.781,1770.0,
0.206,0.786,1836.0,
