A,P,time,cat
1.001,0.0,0.0,0.0885
0.79,0.122,401.0,
0.679,0.226,802.0,
0.607,0.316,1203.0,
0.524,0.392,1604.0,
0.46,0.459,2005.0,
0.399,0.521,2406.0,
0.356,0.562,2807.0,
0.31,0.599,3207.0,
0.276,0.644,3608.0,
0.246,0.674,4009.0,
0.212,0.697,4410.0,
0.191,0.724,4811.0,
0.166,0.743,5212.0,
0.147,0.761,5613.0,
0.131,0.779,6014.0,
0.117,0.801,6415.0,
0.103,0.806,6816.0,
0.0912,0.822,7217.0,
0.0818,0.83,7618.0,
0.0713,0.844,8019.0,
0.0648,0.854,8420.0,
0.0568,0.866,8821.0,
0.05,0.864,9222.0,
0.0446,0.874,9622.0,
0.0396,0.87,10023.0,
0.035,0.879,10424.0,
0.031,0.892,10825.0,
0.0279,0.889,11226.0,
0.0244,0.888,11627.0,
0.0216,0.897,12028.0,
0.0191,0.897,12429.0,
