A,P,time,cat
1.001,0.0,0.0,0.026
0.631,0.345,1085.0,
0.503,0.477,2169.0,
0.415,0.558,3254.0,
0.349,0.628,4339.0,
0.297,0.673,5424.0,
0.262,0.706,6508.0,
0.225,0.744,7593.0,
0.199,0.781,8678.0,
0.175,0.797,9762.0,
0.156,0.818,10847.0,
0.137,0.835,11932.0,
0.121,0.848,13017.0,
0.111,0.863,14101.0,
0.0992,0.871,15186.0,
0.0885,0.882,16271.0,
0.0795,0.914,17356.0,
0.073,0.901,18440.0,
0.0656,0.911,19525.0,
0.0595,0.91,20610.0,
0.0546,0.927,21694.0,
0.049,0.928,22779.0,
0.0456,0.922,23864.0,
0.0425,0.932,24949.0,
0.0388,0.931,26033.0,
0.0358,0.941,27118.0,
