A,P,time,cat
0.993,0.0,0.0,0.039
0.649,0.311,605.0,
0.525,0.439,1211.0,
0.443,0.517,1816.0,
0.382,0.58,2421.0,
0.335,0.631,3027.0,
0.291,0.673,3632.0,
0.26,0.692,4237.0,
0.231,0.733,4843.0,
0.206,0.759,5448.0,
0.186,0.782,6053.0,
0.166,0.791,6659.0,
0.151,0.823,7264.0,
0.137,0.822,7869.0,
0.123,0.85,8474.0,
0.113,0.844,9080.0,
0.103,0.864,9685.0,
0.0938,0.869,10290.0,
0.0859,0.882,10896.0,
0.0782,0.881,11501.0,
0.0726,0.887,12106.0,
0.0668,0.888,12712.0,
0.0609,0.901,13317.0,
0.0566,0.923,13922.0,
0.0525,0.907,14528.0,
0.049,0.918,15133.0,
0.0452,0.918,15738.0,
0.042,0.913,16344.0,
0.039,0.932,16949.0,
