P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.017
0.0401,0.0709,0.874,377.0,
0.081,0.0675,0.83,753.0,
0.123,0.0656,0.787,1130.0,
0.162,0.0619,0.767,1507.0,
0.205,0.0583,0.724,1883.0,
0.248,0.0557,0.679,2260.0,
0.284,0.0516,0.643,2636.0,
0.328,0.0498,0.608,3013.0,
0.366,0.0466,0.573,3390.0,
0.409,0.0437,0.531,3766.0,
0.446,0.0404,0.498,4143.0,
0.488,0.0377,0.461,4520.0,
0.529,0.0346,0.425,4896.0,
0.564,0.032,0.391,5273.0,
0.606,0.0288,0.353,5650.0,
0.638,0.0264,0.323,6026.0,
0.671,0.0234,0.286,6403.0,
0.712,0.0208,0.25,6779.0,
0.744,0.0179,0.22,7156.0,
0.773,0.0155,0.19,7533.0,
0.816,0.0131,0.161,7909.0,
0.849,0.0107,0.134,8286.0,
0.878,0.00863,0.105,8663.0,
0.911,0.00679,0.0822,9039.0,
0.918,0.00511,0.0622,9416.0,
0.949,0.00368,0.0447,9792.0,
0.968,0.00255,0.0321,10169.0,
0.98,0.0018,0.0221,10546.0,
0.977,0.00126,0.0153,10922.0,
0.987,0.0,0.0111,11299.0,
