P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02125
0.0449,0.071,0.874,343.0,
0.0914,0.0666,0.831,686.0,
0.138,0.0635,0.774,1029.0,
0.186,0.0604,0.738,1372.0,
0.232,0.0569,0.683,1715.0,
0.277,0.0526,0.647,2058.0,
0.325,0.049,0.605,2401.0,
0.365,0.0461,0.57,2744.0,
0.418,0.0428,0.514,3087.0,
0.46,0.0394,0.48,3430.0,
0.507,0.0359,0.437,3773.0,
0.551,0.0323,0.404,4116.0,
0.594,0.0294,0.359,4459.0,
0.634,0.0261,0.322,4802.0,
0.685,0.0233,0.283,5145.0,
0.721,0.0201,0.241,5488.0,
0.753,0.0169,0.209,5831.0,
0.808,0.0142,0.173,6174.0,
0.831,0.0115,0.141,6517.0,
0.863,0.00899,0.11,6860.0,
0.894,0.0068,0.0836,7203.0,
0.926,0.00496,0.0605,7546.0,
0.947,0.00343,0.0422,7889.0,
0.946,0.00231,0.0278,8232.0,
0.978,0.00155,0.0189,8575.0,
0.984,0.00106,0.0129,8918.0,
0.991,0.0,0.00946,9261.0,
0.996,0.0,0.00742,9604.0,
