A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0325
0.837,0.0609,0.0785,2260.0,
0.756,0.0562,0.154,4520.0,
0.69,0.0508,0.232,6780.0,
0.62,0.0459,0.302,9040.0,
0.547,0.0407,0.387,11299.0,
0.489,0.0354,0.451,13559.0,
0.415,0.0306,0.525,15819.0,
0.355,0.0259,0.596,18079.0,
0.287,0.0216,0.664,20339.0,
0.23,0.0171,0.729,22599.0,
0.177,0.0132,0.787,24859.0,
0.129,0.00956,0.838,27119.0,
0.0882,0.00654,0.89,29379.0,
0.0552,0.00407,0.922,31638.0,
0.0328,0.00239,0.952,33898.0,
0.018,0.0013,0.983,36158.0,
0.00946,0.0,0.979,38418.0,
0.00484,0.0,0.984,40678.0,
