A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.026
0.886,0.0648,0.0343,1249.0,
0.857,0.0621,0.0685,2498.0,
0.825,0.0598,0.102,3747.0,
0.78,0.057,0.136,4995.0,
0.749,0.0551,0.17,6244.0,
0.717,0.053,0.205,7493.0,
0.686,0.0501,0.236,8742.0,
0.656,0.0485,0.272,9991.0,
0.629,0.0463,0.307,11240.0,
0.596,0.0443,0.335,12489.0,
0.559,0.0418,0.372,13738.0,
0.535,0.0395,0.4,14986.0,
0.505,0.0367,0.433,16235.0,
0.478,0.0347,0.465,17484.0,
0.446,0.0329,0.494,18733.0,
0.418,0.0309,0.525,19982.0,
0.387,0.0286,0.56,21231.0,
0.361,0.0261,0.586,22480.0,
0.33,0.0244,0.617,23728.0,
0.301,0.0224,0.661,24977.0,
0.276,0.0203,0.688,26226.0,
0.252,0.0185,0.717,27475.0,
0.229,0.0165,0.739,28724.0,
0.201,0.0148,0.769,29973.0,
0.18,0.0132,0.8,31222.0,
0.156,0.0115,0.816,32471.0,
0.134,0.00987,0.838,33719.0,
0.115,0.00844,0.858,34968.0,
0.0974,0.00709,0.896,36217.0,
0.0802,0.00592,0.916,37466.0,
0.0655,0.00474,0.93,38715.0,
0.0524,0.0038,0.94,39964.0,
0.0407,0.00303,0.926,41213.0,
0.0315,0.00234,0.947,42462.0,
0.0243,0.00178,0.983,43710.0,
0.0181,0.00135,0.978,44959.0,
0.0136,0.00101,0.958,46208.0,
0.0103,0.0,0.987,47457.0,
