A,P,time,cat
0.988,0.0,0.0,0.015
0.97,0.0186,1588.0,
0.948,0.0375,3176.0,
0.93,0.0566,4764.0,
0.91,0.0757,6352.0,
0.88,0.0961,7940.0,
0.867,0.117,9528.0,
0.854,0.137,11116.0,
0.83,0.157,12704.0,
0.811,0.18,14292.0,
0.782,0.203,15880.0,
0.765,0.223,17468.0,
0.738,0.246,19056.0,
0.714,0.27,20644.0,
0.695,0.293,22232.0,
0.668,0.314,23820.0,
0.641,0.347,25408.0,
0.62,0.364,26996.0,
0.598,0.393,28584.0,
0.565,0.417,30172.0,
0.542,0.444,31760.0,
0.511,0.48,33348.0,
0.48,0.505,34936.0,
0.45,0.534,36524.0,
0.419,0.565,38112.0,
0.389,0.601,39700.0,
0.354,0.632,41288.0,
0.314,0.684,42876.0,
0.278,0.719,44464.0,
0.24,0.752,46052.0,
0.197,0.803,47640.0,
0.154,0.831,49228.0,
0.11,0.885,50816.0,
0.0703,0.924,52404.0,
0.0418,0.95,53992.0,
0.0261,0.968,55580.0,
0.0208,0.974,57168.0,
0.0192,0.965,58756.0,
