A,P,time,cat
1.004,0.0,0.0,0.012
0.979,0.0248,3273.0,
0.938,0.0503,6546.0,
0.915,0.0762,9819.0,
0.877,0.103,13092.0,
0.856,0.131,16364.0,
0.829,0.157,19637.0,
0.791,0.185,22910.0,
0.775,0.216,26183.0,
0.734,0.241,29456.0,
0.72,0.276,32729.0,
0.681,0.305,36002.0,
0.655,0.339,39275.0,
0.612,0.376,42548.0,
0.573,0.409,45821.0,
0.543,0.447,49093.0,
0.507,0.483,52366.0,
0.463,0.53,55639.0,
0.421,0.565,58912.0,
0.377,0.61,62185.0,
0.331,0.667,65458.0,
0.281,0.706,68731.0,
0.228,0.759,72004.0,
0.167,0.823,75277.0,
0.109,0.888,78550.0,
0.057,0.933,81822.0,
0.028,0.969,85095.0,
0.0202,0.976,88368.0,
0.0189,0.975,91641.0,
0.0187,0.971,94914.0,
