P,A,time,cat
0.0,0.988,0.0,0.027499999999999997
0.0281,0.968,22.08,
0.0519,0.935,44.17,
0.073,0.922,66.25,
0.091,0.914,88.33,
0.108,0.881,110.0,
0.122,0.872,132.0,
0.133,0.854,155.0,
0.143,0.852,177.0,
0.151,0.834,199.0,
0.158,0.841,221.0,
0.165,0.822,243.0,
0.17,0.821,265.0,
0.176,0.819,287.0,
0.179,0.812,309.0,
0.183,0.811,331.0,
0.186,0.818,353.0,
0.189,0.801,375.0,
0.192,0.817,398.0,
0.193,0.803,420.0,
0.195,0.797,442.0,
0.195,0.795,464.0,
0.198,0.799,486.0,
0.198,0.799,508.0,
0.196,0.795,530.0,
