P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.015
0.036,0.0637,0.888,671.0,
0.0732,0.00405,0.906,1342.0,
0.11,0.0,0.877,2013.0,
0.147,0.0,0.837,2684.0,
0.185,0.0,0.788,3355.0,
0.222,0.0,0.766,4025.0,
0.261,0.0,0.721,4696.0,
0.296,0.0,0.69,5367.0,
0.331,0.0,0.651,6038.0,
0.371,0.0,0.615,6709.0,
0.406,0.0,0.578,7380.0,
0.449,0.0,0.539,8051.0,
0.479,0.0,0.502,8722.0,
0.518,0.0,0.465,9393.0,
0.548,0.0,0.431,10064.0,
0.59,0.0,0.399,10734.0,
0.624,0.0,0.361,11405.0,
0.662,0.0,0.331,12076.0,
0.692,0.0,0.295,12747.0,
0.726,0.0,0.256,13418.0,
0.758,0.0,0.228,14089.0,
0.782,0.0,0.194,14760.0,
0.819,0.0,0.162,15431.0,
0.858,0.0,0.135,16102.0,
0.881,0.0,0.107,16773.0,
0.907,0.0,0.0813,17444.0,
0.94,0.0,0.0591,18114.0,
0.94,0.0,0.0423,18785.0,
0.957,0.0,0.0302,19456.0,
0.958,0.0,0.0226,20127.0,
0.966,0.0,0.0184,20798.0,
0.97,0.0,0.0164,21469.0,
