A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.027499999999999997
0.851,0.0544,0.1,54.92,
0.755,0.0489,0.196,110.0,
0.677,0.0438,0.278,165.0,
0.602,0.0395,0.354,220.0,
0.549,0.0354,0.423,275.0,
0.486,0.0315,0.481,330.0,
0.445,0.0285,0.532,384.0,
0.402,0.0256,0.568,439.0,
0.36,0.0235,0.609,494.0,
0.327,0.0208,0.654,549.0,
0.294,0.019,0.687,604.0,
0.268,0.0172,0.707,659.0,
0.244,0.0156,0.74,714.0,
0.218,0.0141,0.764,769.0,
0.201,0.0128,0.786,824.0,
0.183,0.0117,0.793,879.0,
0.167,0.0106,0.822,934.0,
0.154,0.00975,0.832,988.0,
0.141,0.00908,0.849,1043.0,
0.127,0.00821,0.868,1098.0,
0.118,0.0076,0.859,1153.0,
0.108,0.00701,0.882,1208.0,
0.101,0.00648,0.885,1263.0,
0.093,0.00598,0.898,1318.0,
0.0859,0.00554,0.904,1373.0,
0.0796,0.00514,0.909,1428.0,
0.0745,0.00474,0.909,1483.0,
0.07,0.00448,0.927,1538.0,
0.0649,0.00424,0.92,1593.0,
0.0614,0.00396,0.93,1648.0,
0.0577,0.00372,0.938,1702.0,
0.0542,0.00351,0.936,1757.0,
0.052,0.00336,0.937,1812.0,
0.0499,0.00317,0.942,1867.0,
0.047,0.00306,0.943,1922.0,
0.045,0.00291,0.95,1977.0,
