A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.022
0.814,0.0517,0.139,94.17,
0.695,0.0449,0.26,188.0,
0.594,0.0386,0.362,282.0,
0.511,0.033,0.446,377.0,
0.446,0.0288,0.519,471.0,
0.391,0.025,0.591,565.0,
0.339,0.0213,0.635,659.0,
0.295,0.0191,0.693,753.0,
0.256,0.0165,0.733,848.0,
0.225,0.0145,0.759,942.0,
0.195,0.0129,0.793,1036.0,
0.173,0.0112,0.826,1130.0,
0.157,0.00989,0.833,1224.0,
0.136,0.00876,0.845,1318.0,
0.121,0.00782,0.87,1412.0,
0.109,0.007,0.878,1507.0,
0.098,0.00616,0.891,1601.0,
0.0886,0.00566,0.913,1695.0,
0.0786,0.00514,0.913,1789.0,
0.0715,0.0046,0.923,1883.0,
0.0664,0.00422,0.92,1978.0,
0.0609,0.00393,0.94,2072.0,
0.0563,0.00357,0.941,2166.0,
0.0522,0.00334,0.941,2260.0,
