A,P,time,cat
1.003,0.0,0.0,0.084
0.771,0.146,4.273,
0.671,0.26,8.545,
0.58,0.347,12.82,
0.502,0.416,17.09,
0.448,0.47,21.36,
0.398,0.534,25.64,
0.352,0.572,29.91,
0.314,0.609,34.18,
0.285,0.64,38.45,
0.254,0.674,42.73,
0.229,0.691,47.0,
0.207,0.709,51.27,
0.186,0.743,55.55,
0.17,0.759,59.82,
0.152,0.768,64.09,
0.14,0.776,68.36,
0.128,0.797,72.64,
0.117,0.81,76.91,
0.108,0.817,81.18,
0.0986,0.824,85.45,
0.0889,0.835,89.73,
0.0834,0.847,94.0,
0.0754,0.843,98.27,
0.07,0.86,103.0,
0.0644,0.851,107.0,
0.0597,0.867,111.0,
0.0549,0.875,115.0,
0.0514,0.868,120.0,
0.047,0.859,124.0,
0.0444,0.888,128.0,
0.0411,0.883,132.0,
0.0381,0.881,137.0,
0.0357,0.887,141.0,
