A,P,time,cat
0.994,0.0,0.0,0.029
0.875,0.111,3.758,
0.79,0.211,7.515,
0.687,0.3,11.27,
0.626,0.38,15.03,
0.557,0.443,18.79,
0.503,0.506,22.55,
0.443,0.557,26.3,
0.397,0.607,30.06,
0.354,0.645,33.82,
0.311,0.687,37.58,
0.282,0.716,41.33,
0.255,0.75,45.09,
0.231,0.779,48.85,
0.204,0.798,52.61,
0.189,0.809,56.36,
0.166,0.823,60.12,
0.151,0.841,63.88,
0.135,0.873,67.64,
0.124,0.881,71.39,
0.112,0.885,75.15,
0.103,0.903,78.91,
0.0938,0.908,82.67,
0.0853,0.899,86.42,
0.0783,0.93,90.18,
0.0719,0.933,93.94,
0.0659,0.927,97.7,
0.06,0.938,101.0,
0.0571,0.951,105.0,
0.0527,0.951,109.0,
0.0486,0.949,113.0,
0.0455,0.957,116.0,
0.0425,0.96,120.0,
0.0402,0.952,124.0,
