P,A,time,cat
0.0,1.014,0.0,0.044
0.0249,0.936,0.26,
0.0503,0.91,0.519,
0.0751,0.891,0.779,
0.102,0.864,1.039,
0.131,0.825,1.298,
0.155,0.808,1.558,
0.183,0.789,1.818,
0.212,0.753,2.077,
0.24,0.723,2.337,
0.268,0.697,2.596,
0.304,0.665,2.856,
0.33,0.637,3.116,
0.36,0.605,3.375,
0.394,0.569,3.635,
0.427,0.537,3.895,
0.459,0.505,4.154,
0.489,0.476,4.414,
0.531,0.438,4.674,
0.567,0.407,4.933,
0.602,0.376,5.193,
0.634,0.336,5.453,
0.668,0.299,5.712,
0.706,0.268,5.972,
0.741,0.232,6.232,
0.774,0.202,6.491,
0.799,0.173,6.751,
0.828,0.148,7.01,
0.848,0.131,7.27,
0.866,0.114,7.53,
0.88,0.104,7.789,
0.887,0.0971,8.049,
0.891,0.0914,8.309,
0.894,0.0893,8.568,
0.899,0.0882,8.828,
