P,A,time,cat
0.0,1.005,0.0,0.05499999999999999
0.0323,0.917,0.212,
0.0647,0.884,0.424,
0.099,0.85,0.637,
0.133,0.821,0.849,
0.169,0.791,1.061,
0.204,0.761,1.273,
0.239,0.716,1.485,
0.277,0.683,1.698,
0.317,0.639,1.91,
0.355,0.603,2.122,
0.393,0.559,2.334,
0.443,0.513,2.546,
0.485,0.471,2.759,
0.524,0.433,2.971,
0.577,0.389,3.183,
0.619,0.341,3.395,
0.663,0.301,3.607,
0.709,0.255,3.819,
0.75,0.216,4.032,
0.796,0.175,4.244,
0.834,0.146,4.456,
0.852,0.122,4.668,
0.871,0.107,4.88,
0.888,0.0974,5.093,
0.898,0.0922,5.305,
0.888,0.0883,5.517,
