A,P,time,cat
0.998,0.0,0.0,0.08125
0.846,0.155,59.77,
0.717,0.28,120.0,
0.599,0.386,179.0,
0.522,0.47,239.0,
0.443,0.549,299.0,
0.387,0.606,359.0,
0.334,0.657,418.0,
0.29,0.701,478.0,
0.253,0.736,538.0,
0.219,0.764,598.0,
0.191,0.792,657.0,
0.169,0.827,717.0,
0.147,0.841,777.0,
0.129,0.862,837.0,
0.116,0.881,897.0,
0.102,0.88,956.0,
0.0901,0.9,1016.0,
0.0814,0.908,1076.0,
0.0731,0.912,1136.0,
0.0659,0.921,1195.0,
0.0608,0.926,1255.0,
0.0544,0.933,1315.0,
0.0504,0.935,1375.0,
0.0471,0.936,1434.0,
0.0433,0.947,1494.0,
0.0401,0.942,1554.0,
