A,P,time,cat
0.98,0.0,0.0,0.065
0.875,0.123,57.38,
0.766,0.225,115.0,
0.689,0.318,172.0,
0.603,0.395,230.0,
0.534,0.462,287.0,
0.47,0.527,344.0,
0.416,0.574,402.0,
0.378,0.618,459.0,
0.34,0.66,516.0,
0.299,0.694,574.0,
0.268,0.728,631.0,
0.239,0.753,688.0,
0.216,0.784,746.0,
0.194,0.804,803.0,
0.177,0.819,861.0,
0.159,0.837,918.0,
0.142,0.853,975.0,
0.129,0.865,1033.0,
0.118,0.871,1090.0,
0.107,0.889,1148.0,
0.0974,0.898,1205.0,
0.0879,0.907,1262.0,
0.0821,0.912,1320.0,
0.0757,0.923,1377.0,
0.0696,0.928,1434.0,
0.064,0.927,1492.0,
0.0592,0.934,1549.0,
0.0551,0.939,1606.0,
0.0515,0.946,1664.0,
0.0486,0.937,1721.0,
0.0454,0.938,1779.0,
0.043,0.944,1836.0,
