A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.066
0.785,0.13,0.0734,400.0,
0.619,0.179,0.176,800.0,
0.479,0.209,0.264,1200.0,
0.384,0.227,0.344,1601.0,
0.3,0.241,0.412,2001.0,
0.235,0.238,0.469,2401.0,
0.185,0.236,0.525,2801.0,
0.147,0.228,0.581,3201.0,
0.116,0.22,0.612,3602.0,
0.0918,0.208,0.659,4002.0,
0.0713,0.197,0.682,4402.0,
0.056,0.185,0.703,4802.0,
0.0447,0.173,0.73,5202.0,
0.0348,0.163,0.749,5602.0,
0.0269,0.153,0.771,6002.0,
0.0212,0.146,0.775,6403.0,
0.0169,0.137,0.795,6803.0,
0.0132,0.129,0.809,7203.0,
0.0105,0.124,0.812,7603.0,
0.00816,0.118,0.807,8003.0,
0.00637,0.114,0.833,8404.0,
0.00505,0.109,0.835,8804.0,
0.00402,0.107,0.827,9204.0,
0.00315,0.103,0.839,9604.0,
