A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.0513,0.083,0.841,0.0492,
0.046,0.167,0.764,0.0985,
0.0412,0.252,0.675,0.148,
0.0371,0.335,0.605,0.197,
0.0324,0.404,0.532,0.246,
0.0282,0.482,0.469,0.295,
0.024,0.547,0.402,0.345,
0.0205,0.625,0.339,0.394,
0.0172,0.682,0.284,0.443,
0.014,0.736,0.231,0.492,
0.0114,0.782,0.186,0.542,
0.00897,0.83,0.146,0.591,
0.00691,0.863,0.116,0.64,
0.00524,0.899,0.0859,0.689,
0.00392,0.92,0.0646,0.739,
0.00289,0.941,0.0482,0.788,
0.00214,0.959,0.0356,0.837,
0.00159,0.964,0.0259,0.886,
0.00119,0.976,0.0195,0.936,
0.0,0.984,0.0149,0.985,
0.0,0.985,0.0116,1.034,
