A,P,time,cat
0.995,0.0,0.0,0.014
0.855,0.153,2086.0,
0.717,0.282,4172.0,
0.611,0.389,6258.0,
0.523,0.476,8344.0,
0.446,0.552,10430.0,
0.377,0.62,12516.0,
0.324,0.673,14602.0,
0.281,0.723,16688.0,
0.236,0.75,18774.0,
0.206,0.803,20860.0,
0.176,0.817,22946.0,
0.151,0.843,25032.0,
0.133,0.865,27118.0,
0.115,0.883,29205.0,
0.0994,0.902,31291.0,
0.0862,0.916,33377.0,
0.0763,0.917,35463.0,
0.0665,0.93,37549.0,
0.0586,0.934,39635.0,
0.0517,0.933,41721.0,
0.0457,0.944,43807.0,
0.041,0.963,45893.0,
0.0362,0.958,47979.0,
0.0326,0.972,50065.0,
0.0303,0.964,52151.0,
0.0273,0.979,54237.0,
