A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.0585,0.0758,0.784,565.0,
0.0536,0.15,0.71,1130.0,
0.0486,0.221,0.651,1695.0,
0.0438,0.294,0.584,2260.0,
0.0389,0.364,0.522,2825.0,
0.0348,0.429,0.461,3390.0,
0.0299,0.501,0.402,3955.0,
0.0256,0.561,0.343,4520.0,
0.022,0.614,0.295,5085.0,
0.018,0.675,0.243,5650.0,
0.0149,0.737,0.198,6215.0,
0.0119,0.771,0.16,6780.0,
0.00935,0.814,0.126,7344.0,
0.00724,0.867,0.0961,7909.0,
0.00549,0.884,0.0729,8474.0,
0.00413,0.912,0.0548,9039.0,
0.00305,0.943,0.041,9604.0,
0.00223,0.949,0.0294,10169.0,
0.00161,0.97,0.0214,10734.0,
0.00117,0.981,0.0155,11299.0,
0.0,0.997,0.0111,11864.0,
0.0,0.988,0.00813,12429.0,
0.0,0.998,0.00584,12994.0,
0.0,0.989,0.0042,13559.0,
