A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.0623,0.0495,0.821,465.0,
0.0579,0.0991,0.766,931.0,
0.0549,0.148,0.73,1396.0,
0.0523,0.196,0.689,1861.0,
0.048,0.246,0.646,2326.0,
0.0453,0.295,0.597,2792.0,
0.0422,0.337,0.553,3257.0,
0.0391,0.385,0.52,3722.0,
0.0359,0.425,0.482,4187.0,
0.0329,0.472,0.433,4653.0,
0.0297,0.516,0.398,5118.0,
0.0272,0.555,0.36,5583.0,
0.0244,0.597,0.321,6048.0,
0.0218,0.636,0.286,6514.0,
0.0191,0.669,0.259,6979.0,
0.0166,0.704,0.226,7444.0,
0.0147,0.747,0.194,7910.0,
0.0126,0.778,0.166,8375.0,
0.0109,0.812,0.144,8840.0,
0.00914,0.832,0.121,9305.0,
0.00766,0.864,0.103,9771.0,
0.0064,0.874,0.0861,10236.0,
0.0053,0.908,0.0694,10701.0,
0.00432,0.914,0.0578,11166.0,
0.00349,0.934,0.0463,11632.0,
0.00281,0.948,0.0378,12097.0,
0.00227,0.962,0.0302,12562.0,
0.00184,0.957,0.0242,13027.0,
0.00146,0.984,0.0192,13493.0,
0.00115,0.973,0.0154,13958.0,
0.0,0.979,0.0122,14423.0,
0.0,0.976,0.00962,14888.0,
0.0,0.975,0.00769,15354.0,
0.0,0.982,0.00606,15819.0,
